sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-05936	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.8061639654098598	0.19383279476420515	0.8061639654098598	3.239825935103229e-06	0.1763	False	2	1	1	2	54	True	False
SIM-05937	NBN	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.971321806055371	0.971321806055371	0.02867736346059552	8.304840333468022e-07	0.2093	False	2	1	0	1	69	True	True
SIM-05938	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.991374357338718	0.008625642661281909	0.991374357338718	2.601928887929536e-25	0.1188	True	4	4	0	4	69	True	True
SIM-05939	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.984540685363678	0.014699748611748411	0.0007595660245735691	0.984540685363678	0.1164	True	4	2	2	4	69	True	True
SIM-05940	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999975052437741	2.494756225930966e-06	0.9999975052437741	2.24563749279057e-62	0.2542	True	4	4	0	4	47	True	True
SIM-05941	NBN	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999992525408363	0.9999992525408363	7.474591595365375e-07	4.071639037027937e-15	0.2974	False	2	2	0	2	65	True	True
SIM-05942	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9625344021915765	0.037465597804445985	0.9625344021915765	3.977515721716795e-12	0.3028	False	2	1	0	1	69	True	True
SIM-05943	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9852561888057998	0.014743804215974949	0.9852561888057998	6.978225122719805e-09	0.1895	True	4	1	0	1	74	True	True
SIM-05944	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.6776375254784656	0.6776375254784656	0.3223500834243006	1.2391097233829228e-05	0.1232	False	2	1	1	2	59	True	False
SIM-05945	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.7839153008005648	0.21608467477342633	0.7839153008005648	2.4426008877718803e-08	0.1597	False	2	2	0	2	86	True	False
SIM-05946	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6248164525527747	0.6248164525527747	0.3751835415125321	5.934693205654799e-09	0.2251	False	2	1	0	1	96	True	False
SIM-05947	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9722861040721743	0.027626474488509592	0.9722861040721743	8.742143931605423e-05	0.1709	False	2	1	0	1	95	True	True
SIM-05948	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7383799184413273	0.26131820043765897	0.7383799184413273	0.0003018811210137332	0.1035	False	2	1	1	2	117	True	False
SIM-05949	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9078422150174063	0.09196041842742109	0.9078422150174063	0.0001973665551727845	0.1033	False	2	1	0	1	99	True	True
SIM-05950	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9278145172155963	0.07218548278440377	0.9278145172155963	4.595151936746053e-21	0.106	False	2	1	1	2	92	True	False
SIM-05951	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.910829302659001e-138	1.4170545359302006e-139	1.0	0.3211	True	4	2	2	4	80	True	True
SIM-05952	RAD50	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9569192631626562	0.04308072380631	0.9569192631626562	1.3031033827677182e-08	0.2122	True	4	1	0	1	81	True	True
SIM-05953	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1411368349968477e-194	2.074738058464342e-192	1.0	0.314	True	4	2	2	4	75	True	True
SIM-05954	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999905986393	6.348220371110254e-12	9.395012544600908e-09	0.9999999905986393	0.3496	False	2	1	1	2	106	True	True
SIM-05955	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.3361354365946524e-45	5.3361354365946524e-45	1.0	0.3246	True	4	2	2	4	110	True	True
SIM-05956	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9680792161314962	0.9680792161314962	0.0318574231310417	6.336073746210186e-05	0.1413	False	2	1	1	2	102	True	False
SIM-05957	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6706978630263293	0.3292998520749811	0.6706978630263293	2.284898689679612e-06	0.1118	True	4	1	0	1	114	True	False
SIM-05958	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.507402185154027e-64	4.5967164040871633e-67	1.0	0.3498	True	4	2	2	4	102	True	True
SIM-05959	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9978354664276641	0.9978354664276641	0.002161623139314841	2.91043302104744e-06	0.2176	False	2	1	0	1	79	True	True
SIM-05960	RAD50	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.4999989073521478	0.4999989073521478	0.4999989073521478	2.1852957043487698e-06	0.1979	False	2	1	0	1	90	True	False
SIM-05961	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5538240768972186	0.4459945291253273	0.5538240768972186	0.00018139397745415965	0.1947	False	2	1	0	1	107	True	False
SIM-05962	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.99999999999999	9.895982627875932e-20	1.0101118978299364e-14	0.99999999999999	0.1953	True	4	2	2	4	83	True	True
SIM-05963	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.2804297212281326e-20	5.103521079364621e-19	1.0	0.2762	False	2	1	1	2	78	True	True
SIM-05964	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999111295	1.2845460204444862e-11	7.602494110533305e-11	0.9999999999111295	0.1682	True	4	2	2	4	115	True	True
SIM-05965	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.999140767848019	0.0008592321519810488	0.999140767848019	5.175068565737552e-18	0.3398	True	4	1	0	1	109	True	True
SIM-05966	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.133521861149978e-28	7.724889913692783e-25	1.0	0.2323	True	4	2	2	4	119	True	True
SIM-05967	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.957715631440214	0.04219552955774093	0.957715631440214	8.883900204508981e-05	0.1927	False	2	1	1	2	88	True	False
SIM-05968	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999996	4.767127796530418e-16	6.760246792628524e-17	0.9999999999999996	0.1866	True	4	2	2	4	77	True	True
SIM-05969	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.685906355545937e-102	2.264271952221649e-106	1.0	0.3263	True	4	2	2	4	93	True	True
SIM-05970	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.4999999961552431	0.4999999961552431	0.49999999615523955	7.689517441965903e-09	0.1965	True	4	1	0	1	76	True	False
SIM-05971	ATR	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5928736585867659	0.5928736585867659	0.4071263413515327	6.170144044998776e-11	0.3133	True	4	1	0	1	87	True	False
SIM-05972	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.4304291254401714e-124	1.0213813610028138e-123	1.0	0.2948	True	4	2	2	4	80	True	True
SIM-05973	ATM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	4.663394028885255e-17	4.270760690695176e-56	0.2886	True	4	4	0	4	107	True	True
SIM-05974	RAD50	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.741939602821585	0.741939602821585	0.25806021258254674	1.845958683603618e-07	0.1904	False	2	1	0	1	85	True	False
SIM-05975	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.711711863430524e-30	1.7204094318851234e-26	1.0	0.3233	True	4	2	2	4	81	True	True
SIM-05976	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9695371225432811	0.030462877321960864	0.9695371225432811	1.3475800350074187e-10	0.1665	False	2	1	0	1	107	True	True
SIM-05977	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999996744056	3.2542448926878903e-10	0.9999999996744056	1.6987892913610816e-13	0.2375	True	4	4	0	4	113	True	True
SIM-05978	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999955353	1.0347321781132253e-14	4.4543537393249e-12	0.9999999999955353	0.2689	False	2	1	1	2	79	True	True
SIM-05979	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.956429636368383	0.0435703636087763	0.956429636368383	2.2840853788707948e-11	0.3203	False	2	1	0	1	82	True	True
SIM-05980	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999781273546715	2.1872395382157217e-05	0.9999781273546715	2.4994637904805517e-10	0.3007	False	2	1	0	1	82	True	True
SIM-05981	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.5530396354204312e-64	3.5454980119109506e-62	1.0	0.3385	False	2	1	1	2	83	True	True
SIM-05982	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999994973015582	1.002408943014626e-08	4.926743524055245e-07	0.9999994973015582	0.1569	True	4	2	2	4	109	True	True
SIM-05983	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.1079054698389224e-27	4.1079054698389224e-27	1.0	0.2927	False	2	1	1	2	112	True	True
SIM-05984	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9491468796238067	0.05084846612635496	0.9491468796238067	4.65424983840254e-06	0.1453	False	2	1	1	2	98	True	False
SIM-05985	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.930522097450366	0.930522097450366	0.06943705563120797	4.084691842619989e-05	0.1608	False	2	1	1	2	116	True	False
SIM-05986	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.999798734487736	0.00020126551226405575	0.999798734487736	2.0865458383796318e-22	0.2321	False	2	2	0	2	120	True	True
SIM-05987	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999309945317431	6.900546824922784e-05	0.9999309945317431	7.863723640778805e-15	0.197	False	2	2	0	2	78	True	True
SIM-05988	ATM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999909325762253	0.9999909325762253	9.04254980968309e-06	2.4873965008859115e-08	0.1976	False	2	2	0	2	93	True	True
SIM-05989	NBN	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9925376070172163	0.9925376070172163	0.007462392982783627	2.0162746294976062e-17	0.2187	False	2	2	0	2	113	True	True
SIM-05990	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5134766413780733	0.0102764706350344	0.4762468879868924	0.5134766413780733	0.1543	True	4	2	2	4	85	True	False
SIM-05991	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.117819510006383e-25	4.562587467545383e-21	1.0	0.345	False	2	1	1	2	114	True	True
SIM-05992	ATM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999836266998647	0.9999836266998647	1.6372843931469313e-05	4.562037831890741e-10	0.2839	True	4	1	0	1	115	True	True
SIM-05993	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.7797699378821288	0.22023006211787122	0.7797699378821288	4.117261604430231e-20	0.271	False	2	1	0	1	108	True	False
SIM-05994	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9814941180020861	0.018505074642757944	0.9814941180020861	8.073551559779406e-07	0.1316	False	2	2	0	2	87	True	True
SIM-05995	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8607776990674073	0.13912835019836522	0.8607776990674073	9.395073422732966e-05	0.1409	False	2	1	0	1	78	True	True
SIM-05996	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.273849479451169e-42	3.020281000147747e-44	1.0	0.3021	False	2	1	1	2	105	True	True
SIM-05997	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.629519928011282	0.37046018436948297	0.629519928011282	1.988761923500886e-05	0.162	True	4	1	0	1	79	True	False
SIM-05998	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9689306347957787	0.9689306347957787	0.03103784945165061	3.151575257068081e-05	0.1424	False	2	1	1	2	90	True	False
SIM-05999	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.2159397961934485e-40	1.1729400687791913e-45	1.0	0.3171	True	4	2	2	4	101	True	True
SIM-06000	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7970899533318646	0.7970899533318646	0.2029100466557772	1.2358222678531821e-11	0.1572	False	2	1	0	1	112	True	False
SIM-06001	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9984571887578282	0.0014710942283598667	7.171701381196369e-05	0.9984571887578282	0.2125	False	2	1	1	2	89	True	True
SIM-06002	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999992732664996	7.267335003340135e-07	0.9999992732664996	8.904877307856137e-47	0.3484	False	2	1	0	1	113	True	True
SIM-06003	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9722709094155734	0.9722709094155734	0.027687512016569105	4.157856785751192e-05	0.1472	False	2	1	1	2	112	True	False
SIM-06004	FANCM	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999998969592196	0.9999998969592196	1.0304078041703864e-07	2.0372852116494523e-32	0.3111	False	2	2	0	2	119	True	True
SIM-06005	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9125843565614095	0.08739544041736384	0.9125843565614095	2.0203021226638048e-05	0.2091	False	2	1	0	1	76	True	True
SIM-06006	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8751366337918235	0.12468241977586685	0.8751366337918235	0.00018094643230982978	0.1392	False	2	1	0	1	113	True	True
SIM-06007	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9987674249192927	0.0012325750776721396	0.9987674249192927	3.0351902311261596e-12	0.3107	True	4	1	0	1	88	True	True
SIM-06008	RAD50	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999999999065	0.9999999999999065	9.340343136340774e-14	5.670617899048427e-30	0.2124	True	4	4	0	4	81	True	True
SIM-06009	ATM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999887522941422	0.9999887522941422	1.1247705857896046e-05	1.8894378863099563e-22	0.3076	False	2	1	0	1	109	True	True
SIM-06010	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.862025640604438	0.862025640604438	0.1379723820821313	1.9773134306750814e-06	0.1812	False	2	1	1	2	77	True	False
SIM-06011	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.49999794704121675	0.4999979470412132	0.49999794704121675	4.105917570144101e-06	0.1003	False	2	1	1	2	108	True	False
SIM-06012	NBN	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999792740743833	0.9999792740743833	2.072592561191865e-05	4.923018686392786e-15	0.2718	False	2	1	0	1	100	True	True
SIM-06013	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999989828228045	1.017177195353506e-06	0.9999989828228045	2.7621138446009635e-25	0.3319	False	2	2	0	2	78	True	True
SIM-06014	FANCM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6500427482422333	0.6500427482422333	0.3499569231814721	3.285762946863233e-07	0.1865	True	4	1	0	1	93	True	False
SIM-06015	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9964460338207132	0.003553765923167272	0.9964460338207132	2.0025611969675035e-07	0.1884	False	2	1	0	1	85	True	True
SIM-06016	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6834855225027987	0.31651437463386844	0.6834855225027987	1.0286333297696874e-07	0.1427	True	4	1	0	1	87	True	False
SIM-06017	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9182792420349478	0.08172066230120618	0.9182792420349478	9.566384579986205e-08	0.1711	False	2	1	1	2	91	True	False
SIM-06018	MRE11	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9535440912498412	0.04645590857656228	0.9535440912498412	1.7359637710861998e-10	0.1183	True	4	1	0	1	104	True	True
SIM-06019	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.7911524206693809	0.20884757933061893	0.7911524206693809	9.431781054840597e-17	0.1247	False	2	1	0	1	76	True	False
SIM-06020	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7880359040477971	6.166547149920285e-05	0.21190243048070376	0.7880359040477971	0.235	False	2	1	1	2	107	True	False
SIM-06021	RAD50	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6391756529680348	0.6391756529680348	0.36082434703128863	6.765892411512337e-13	0.1332	False	2	1	0	1	90	True	False
SIM-06022	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.4876491170082043e-28	1.5816967516886382e-24	1.0	0.3371	False	2	1	1	2	118	True	True
SIM-06023	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.3068659768107183e-97	1.0222973105034335e-91	1.0	0.3422	True	4	2	2	4	91	True	True
SIM-06024	CHEK2	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.999991690819147	8.309180853166374e-06	0.999991690819147	4.970438732636367e-18	0.3415	False	2	1	0	1	84	True	True
SIM-06025	NBN	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5763810615074857	0.4236189212592305	0.5763810615074857	1.7233283694022703e-08	0.1427	False	2	1	0	1	82	True	False
SIM-06026	ATR	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6236103785173182	0.6236103785173182	0.37638962126940245	2.132794994492308e-10	0.1549	False	2	1	0	1	111	True	False
SIM-06027	CHEK2	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.46229391132121994	0.46229391132121994	0.19378826958192308	0.3439178190968569	0.1439	False	2	1	1	2	101	True	False
SIM-06028	NBN	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999958	1.437660120838296e-19	4.2267888031671405e-15	0.9999999999999958	0.2937	False	2	1	1	2	85	True	True
SIM-06029	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.999999999992536	3.8550589881967115e-15	7.460163502192195e-12	0.999999999992536	0.152	True	4	2	2	4	110	True	True
SIM-06030	CHEK1	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5567014726943967	0.35131292148576376	0.09198560581983957	0.5567014726943967	0.2197	False	2	1	1	2	89	True	False
SIM-06031	MRE11	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.997731905253757	0.997731905253757	0.0022680947457215436	5.21480669798941e-13	0.151	False	2	2	0	2	86	True	True
SIM-06032	CHEK1	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999997641200647	2.3587993518168245e-07	0.9999997641200647	2.3162977172317577e-31	0.2225	True	4	4	0	4	80	True	True
SIM-06033	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7203355513301477	0.7203355513301477	0.2796644471308438	1.539008436155465e-09	0.1724	True	4	1	0	1	77	True	False
SIM-06034	FANCM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999304442786813	3.0026827259819627e-06	6.655303859275787e-05	0.9999304442786813	0.3003	False	2	1	1	2	113	True	True
SIM-06035	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9524773987502507	0.04752256195905037	0.9524773987502507	3.9290698750442274e-08	0.1392	False	2	1	0	1	102	True	True
SIM-06036	CHEK2	DDR_SIGNALING	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.757680967348326	0.757680967348326	0.241418814982258	0.0009002176694161127	0.142	False	2	2	0	2	106	True	False
SIM-06037	ATR	DDR_SIGNALING	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999983523287003	1.6476712997386124e-06	0.9999983523287003	2.336339147353402e-25	0.2602	False	2	2	0	2	111	True	True
SIM-06038	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.108549733618428e-49	3.970320907272745e-54	1.0	0.2466	True	4	2	2	4	109	True	True
SIM-06039	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.999988634641633	1.1048008309600073e-05	0.999988634641633	3.1735005732528036e-07	0.308	False	2	1	0	1	115	True	True
SIM-06040	MRE11	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9367150230632093	0.9367150230632093	0.06328357286362321	1.4040731675419243e-06	0.1486	False	2	1	1	2	113	True	False
SIM-06041	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9555889905517789	0.044410756533431135	0.9555889905517789	2.5291479009588574e-07	0.3186	True	4	1	0	1	76	True	True
SIM-06042	ATM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9013083459943761	0.09869165398612191	0.9013083459943761	1.95018521490433e-11	0.1371	True	4	1	0	1	99	True	True
SIM-06043	ATR	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.813924739172526e-65	2.977350168611657e-66	1.0	0.3084	False	2	1	1	2	116	True	True
SIM-06044	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9248638106616182	0.07513610543028308	0.9248638106616182	8.390809872167523e-08	0.1034	True	4	1	0	1	111	True	True
SIM-06045	CHEK1	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	VARIANT_LOSS	0.9050935449487845	0.09490645505119288	0.9050935449487845	2.2604643546339614e-14	0.3133	False	2	1	0	1	76	True	False
SIM-06046	FANCM	DDR_SIGNALING	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9946032395924954	0.00539675748821009	0.9946032395924954	2.9192944999943395e-09	0.2111	False	2	1	0	1	90	True	True
SIM-06047	RAD50	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999948696454188	2.565177290607499e-06	2.565177290607453e-06	0.9999948696454188	0.1592	True	4	2	2	4	116	True	True
SIM-06048	ATM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6932858632875152	0.6932858632875152	0.30671093552215006	3.2011903347567357e-06	0.1505	False	2	1	0	1	99	True	False
SIM-06049	RAD50	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6115440028433865	0.3884337271453761	0.6115440028433865	2.2270011237335147e-05	0.1404	False	2	1	0	1	81	True	False
SIM-06050	ATM	DDR_SIGNALING	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9897098799186476	0.010288727725920517	0.9897098799186476	1.3923554320110736e-06	0.1264	True	4	2	2	4	90	True	False
SIM-06051	FANCM	DDR_SIGNALING	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8723003325574845	0.8723003325574845	0.12769942377466226	2.43667853053758e-07	0.1374	False	2	1	0	1	105	True	True
